,pre,stop,vowel,pre_path,stop_path,vowel_path,pre_startTime,pre_endTime,stop_startTime,stop_endTime,vowel_startTime,vowel_endTime,speaker,wuid,phi_type,sil_startTime
135,,T,ER,,8747/293952/0101/8747-293952-0101-0004.flac,8747/293952/0101/8747-293952-0101-0005.flac,0.36,,0.36,0.48,0.48,0.62,8747,8747-293952-0101-0001,T,0.18199252919877482
136,,T,AH,,403/216/0004/403-216-0004-0082.flac,403/216/0004/403-216-0004-0083.flac,6.93,,6.93,6.99,6.99,7.07,403,403-216-0004-0019,T,6.869527856529328
137,,T,AO,,403/216/0016/403-216-0016-0035.flac,403/216/0016/403-216-0016-0036.flac,4.11,,4.11,4.22,4.22,4.26,403,403-216-0016-0011,T,4.053654841919946
138,,T,IH,,1116/132847/0012/1116-132847-0012-0015.flac,1116/132847/0012/1116-132847-0012-0016.flac,1.07,,1.07,1.12,1.12,1.16,1116,1116-132847-0012-0004,T,0.9982788818647994
139,,T,IH,,1116/132851/0009/1116-132851-0009-0121.flac,1116/132851/0009/1116-132851-0009-0122.flac,8.97,,8.97,9.03,9.03,9.07,1116,1116-132851-0009-0040,T,8.903770109317325
140,,K,AA,,8747/293952/0100/8747-293952-0100-0073.flac,8747/293952/0100/8747-293952-0100-0074.flac,7.6,,7.6,7.71,7.71,7.83,8747,8747-293952-0100-0017,T,7.494642361192797
141,,K,AH,,1116/137572/0022/1116-137572-0022-0006.flac,1116/137572/0022/1116-137572-0022-0007.flac,0.76,,0.76,0.82,0.82,0.87,1116,1116-137572-0022-0002,T,0.6839280539457941
142,,T,UW,,403/128339/0033/403-128339-0033-0134.flac,403/128339/0033/403-128339-0033-0135.flac,11.87,,11.87,11.97,11.97,12.02,403,403-128339-0033-0036,T,11.790641815482642
143,,K,UH,,403/216/0006/403-216-0006-0030.flac,403/216/0006/403-216-0006-0031.flac,3.26,,3.26,3.33,3.33,3.38,403,403-216-0006-0007,T,3.2296915492586464
144,,T,UW,,2182/181183/0027/2182-181183-0027-0007.flac,2182/181183/0027/2182-181183-0027-0008.flac,0.74,,0.74,0.81,0.81,0.94,2182,2182-181183-0027-0002,T,0.6595069261182813
145,,T,AA,,4481/17498/0004/4481-17498-0004-0049.flac,4481/17498/0004/4481-17498-0004-0050.flac,4.66,,4.66,4.76,4.76,4.79,4481,4481-17498-0004-0015,T,4.591956127073188
146,,K,AH,,1116/132847/0008/1116-132847-0008-0055.flac,1116/132847/0008/1116-132847-0008-0056.flac,4.57,,4.57,4.64,4.64,4.69,1116,1116-132847-0008-0019,T,4.515590524752863
147,,P,AE,,4481/17499/0004/4481-17499-0004-0082.flac,4481/17499/0004/4481-17499-0004-0083.flac,8.42,,8.42,8.53,8.53,8.62,4481,4481-17499-0004-0024,T,8.342439508684171
148,,T,IH,,8747/293952/0040/8747-293952-0040-0031.flac,8747/293952/0040/8747-293952-0040-0032.flac,3.58,,3.58,3.65,3.65,3.72,8747,8747-293952-0040-0008,T,3.4241730651018893
149,,K,AH,,2182/150130/0030/2182-150130-0030-0086.flac,2182/150130/0030/2182-150130-0030-0087.flac,7.02,,7.02,7.06,7.06,7.13,2182,2182-150130-0030-0022,T,6.933240766744532
150,,T,AH,,4481/17498/0040/4481-17498-0040-0106.flac,4481/17498/0040/4481-17498-0040-0107.flac,8.14,,8.14,8.17,8.17,8.25,4481,4481-17498-0040-0027,T,7.907234639107764
151,,K,IY,,1116/137572/0055/1116-137572-0055-0124.flac,1116/137572/0055/1116-137572-0055-0125.flac,9.89,,9.89,10.02,10.02,10.1,1116,1116-137572-0055-0027,T,9.760598956775357
152,,T,IH,,403/216/0011/403-216-0011-0065.flac,403/216/0011/403-216-0011-0066.flac,8.67,,8.67,8.74,8.74,8.78,403,403-216-0011-0020,T,8.595215057906199
153,,T,AH,,2182/181183/0021/2182-181183-0021-0008.flac,2182/181183/0021/2182-181183-0021-0009.flac,0.76,,0.76,0.79,0.79,0.86,2182,2182-181183-0021-0002,T,0.6989524995944955
154,,K,UH,,2182/181183/0006/2182-181183-0006-0112.flac,2182/181183/0006/2182-181183-0006-0113.flac,15.03,,15.03,15.11,15.11,15.16,2182,2182-181183-0006-0032,T,14.967119511100528
155,,T,UW,,2182/181183/0014/2182-181183-0014-0071.flac,2182/181183/0014/2182-181183-0014-0072.flac,6.87,,6.87,6.94,6.94,7.1,2182,2182-181183-0014-0025,T,6.7752228185840995
156,,T,UW,,8747/293952/0097/8747-293952-0097-0102.flac,8747/293952/0097/8747-293952-0097-0103.flac,11.55,,11.55,11.64,11.64,11.71,8747,8747-293952-0097-0033,T,11.478507213512378
157,,T,IH,,2182/150130/0026/2182-150130-0026-0060.flac,2182/150130/0026/2182-150130-0026-0061.flac,4.31,,4.31,4.35,4.35,4.4,2182,2182-150130-0026-0018,T,4.248527752857693
158,,T,AH,,4481/17498/0044/4481-17498-0044-0040.flac,4481/17498/0044/4481-17498-0044-0041.flac,2.65,,2.65,2.68,2.68,2.73,4481,4481-17498-0044-0013,T,2.573132068479382
159,,T,AH,,403/126855/0031/403-126855-0031-0077.flac,403/126855/0031/403-126855-0031-0078.flac,6.87,,6.87,6.92,6.92,6.99,403,403-126855-0031-0016,T,6.729934276385865
160,,P,ER,,1116/132847/0018/1116-132847-0018-0061.flac,1116/132847/0018/1116-132847-0018-0062.flac,4.77,,4.77,4.9,4.9,5.05,1116,1116-132847-0018-0018,T,4.66805390191424
161,,P,AA,,2182/181183/0017/2182-181183-0017-0101.flac,2182/181183/0017/2182-181183-0017-0102.flac,9.61,,9.61,9.66,9.66,9.79,2182,2182-181183-0017-0027,T,9.520639998834795
162,,T,OW,,403/216/0013/403-216-0013-0018.flac,403/216/0013/403-216-0013-0019.flac,1.73,,1.73,1.86,1.86,1.91,403,403-216-0013-0005,T,1.6121146165462523
163,,T,IH,,2182/181173/0001/2182-181173-0001-0096.flac,2182/181173/0001/2182-181173-0001-0097.flac,8.91,,8.91,8.98,8.98,9.04,2182,2182-181173-0001-0025,T,8.844966447481642
164,,K,AH,,1116/132851/0006/1116-132851-0006-0081.flac,1116/132851/0006/1116-132851-0006-0082.flac,5.68,,5.68,5.74,5.74,5.77,1116,1116-132851-0006-0019,T,5.578893858330664
165,,T,AH,,8747/293952/0097/8747-293952-0097-0121.flac,8747/293952/0097/8747-293952-0097-0122.flac,13.06,,13.06,13.09,13.09,13.18,8747,8747-293952-0097-0039,T,12.969734926242882
166,,P,AE,,4481/17499/0035/4481-17499-0035-0129.flac,4481/17499/0035/4481-17499-0035-0130.flac,13.88,,13.88,13.96,13.96,14.09,4481,4481-17499-0035-0039,T,13.822450388776856
167,,P,AY,,2182/181173/0029/2182-181173-0029-0150.flac,2182/181173/0029/2182-181173-0029-0151.flac,13.81,,13.81,13.89,13.89,14.06,2182,2182-181173-0029-0043,T,13.70370191823536
168,,T,AY,,403/126855/0005/403-126855-0005-0022.flac,403/126855/0005/403-126855-0005-0023.flac,2.16,,2.16,2.3,2.3,2.48,403,403-126855-0005-0006,T,2.0599089402199438
169,,P,AE,,2182/181173/0027/2182-181173-0027-0108.flac,2182/181173/0027/2182-181173-0027-0109.flac,9.78,,9.78,9.89,9.89,10.02,2182,2182-181173-0027-0025,T,9.700969850390917
170,,T,OW,,1116/132851/0027/1116-132851-0027-0187.flac,1116/132851/0027/1116-132851-0027-0188.flac,13.8,,13.8,13.93,13.93,14.08,1116,1116-132851-0027-0055,T,13.726341800470683
171,,P,UW,,2182/150130/0031/2182-150130-0031-0003.flac,2182/150130/0031/2182-150130-0031-0004.flac,0.5,,0.5,0.6,0.6,0.71,2182,2182-150130-0031-0001,T,0.41852994391131393
172,,T,UW,,4481/17498/0013/4481-17498-0013-0022.flac,4481/17498/0013/4481-17498-0013-0023.flac,1.75,,1.75,1.81,1.81,1.99,4481,4481-17498-0013-0006,T,1.6813041710854257
173,,T,AY,,4481/17499/0041/4481-17499-0041-0135.flac,4481/17499/0041/4481-17499-0041-0136.flac,11.46,,11.46,11.6,11.6,11.7,4481,4481-17499-0041-0036,T,11.413413727574913
174,,T,AH,,8747/293952/0043/8747-293952-0043-0032.flac,8747/293952/0043/8747-293952-0043-0033.flac,3.86,,3.86,3.92,3.92,4.01,8747,8747-293952-0043-0010,T,3.729820488998127
175,,K,AA,,2182/150130/0006/2182-150130-0006-0119.flac,2182/150130/0006/2182-150130-0006-0120.flac,11.44,,11.44,11.52,11.52,11.62,2182,2182-150130-0006-0034,T,11.369982541007172
176,,K,UH,,8747/293952/0008/8747-293952-0008-0021.flac,8747/293952/0008/8747-293952-0008-0022.flac,3.07,,3.07,3.13,3.13,3.19,8747,8747-293952-0008-0006,T,3.0168616907231876
177,,P,AA,,403/216/0011/403-216-0011-0098.flac,403/216/0011/403-216-0011-0099.flac,13.78,,13.78,13.89,13.89,13.95,403,403-216-0011-0029,T,13.707325699435971
178,,T,UW,,2182/181183/0012/2182-181183-0012-0017.flac,2182/181183/0012/2182-181183-0012-0018.flac,1.82,,1.82,1.87,1.87,1.93,2182,2182-181183-0012-0006,T,1.659689756189823
179,,T,IH,,4481/17499/0020/4481-17499-0020-0099.flac,4481/17499/0020/4481-17499-0020-0100.flac,8.27,,8.27,8.32,8.32,8.36,4481,4481-17499-0020-0025,T,8.177876163244985
180,,T,AH,,403/126855/0026/403-126855-0026-0061.flac,403/126855/0026/403-126855-0026-0062.flac,7.74,,7.74,7.77,7.77,7.8,403,403-126855-0026-0021,T,7.636752147328618
181,,K,AA,,1116/132847/0040/1116-132847-0040-0004.flac,1116/132847/0040/1116-132847-0040-0005.flac,0.39,,0.39,0.56,0.56,0.69,1116,1116-132847-0040-0002,T,0.3214428604730917
182,,T,IH,,403/128339/0016/403-128339-0016-0127.flac,403/128339/0016/403-128339-0016-0128.flac,13.64,,13.64,13.71,13.71,13.76,403,403-128339-0016-0032,T,13.566892683587477
183,,P,AA,,8747/293952/0099/8747-293952-0099-0103.flac,8747/293952/0099/8747-293952-0099-0104.flac,10.04,,10.04,10.11,10.11,10.22,8747,8747-293952-0099-0029,T,9.926653616738461
184,,T,IH,,4481/17499/0003/4481-17499-0003-0121.flac,4481/17499/0003/4481-17499-0003-0122.flac,11.93,,11.93,12.01,12.01,12.07,4481,4481-17499-0003-0035,T,11.84135594621545
185,,K,AA,,403/128339/0006/403-128339-0006-0007.flac,403/128339/0006/403-128339-0006-0008.flac,0.53,,0.53,0.65,0.65,0.75,403,403-128339-0006-0002,T,0.4566939046191537
186,,K,AH,,1116/137572/0020/1116-137572-0020-0062.flac,1116/137572/0020/1116-137572-0020-0063.flac,4.87,,4.87,4.94,4.94,4.98,1116,1116-137572-0020-0019,T,4.812223555656316
187,,P,EY,,1116/137572/0044/1116-137572-0044-0018.flac,1116/137572/0044/1116-137572-0044-0019.flac,1.39,,1.39,1.53,1.53,1.72,1116,1116-137572-0044-0005,T,1.2973358494013436
188,,P,EY,,2182/181183/0005/2182-181183-0005-0111.flac,2182/181183/0005/2182-181183-0005-0112.flac,10.03,,10.03,10.14,10.14,10.28,2182,2182-181183-0005-0029,T,9.96823506053428
189,,T,AH,,403/216/0016/403-216-0016-0033.flac,403/216/0016/403-216-0016-0034.flac,4.01,,4.01,4.05,4.05,4.11,403,403-216-0016-0010,T,3.9114922246005026
190,,T,IH,,403/128339/0005/403-128339-0005-0102.flac,403/128339/0005/403-128339-0005-0103.flac,10.3,,10.3,10.33,10.33,10.41,403,403-128339-0005-0024,T,10.246386758006464
191,,K,EH,,8747/293952/0001/8747-293952-0001-0137.flac,8747/293952/0001/8747-293952-0001-0138.flac,12.75,,12.75,12.84,12.84,12.93,8747,8747-293952-0001-0035,T,12.679446405185324
192,,T,AH,,2182/150130/0020/2182-150130-0020-0086.flac,2182/150130/0020/2182-150130-0020-0087.flac,7.44,,7.44,7.49,7.49,7.59,2182,2182-150130-0020-0023,T,7.3209200216295045
193,,T,AH,,4481/17498/0018/4481-17498-0018-0007.flac,4481/17498/0018/4481-17498-0018-0008.flac,0.53,,0.53,0.61,0.61,0.64,4481,4481-17498-0018-0002,T,0.4670475596720741
194,,P,AA,,4481/17498/0003/4481-17498-0003-0140.flac,4481/17498/0003/4481-17498-0003-0141.flac,10.75,,10.75,10.87,10.87,10.91,4481,4481-17498-0003-0029,T,10.666786452787216
195,,T,EY,,1116/132847/0036/1116-132847-0036-0067.flac,1116/132847/0036/1116-132847-0036-0068.flac,5.3,,5.3,5.41,5.41,5.5,1116,1116-132847-0036-0020,T,5.206872081515062
196,,T,EY,,4481/17499/0026/4481-17499-0026-0060.flac,4481/17499/0026/4481-17499-0026-0061.flac,6.43,,6.43,6.61,6.61,6.73,4481,4481-17499-0026-0018,T,6.3895995962649454
197,,T,AO,,8747/293952/0044/8747-293952-0044-0010.flac,8747/293952/0044/8747-293952-0044-0011.flac,1.36,,1.36,1.45,1.45,1.54,8747,8747-293952-0044-0003,T,1.17990461183165
198,,P,AH,,403/216/0002/403-216-0002-0070.flac,403/216/0002/403-216-0002-0071.flac,6.64,,6.64,6.75,6.75,6.8,403,403-216-0002-0019,T,6.589915825971416
199,,T,AH,,2182/181173/0015/2182-181173-0015-0047.flac,2182/181173/0015/2182-181173-0015-0048.flac,3.74,,3.74,3.82,3.82,3.88,2182,2182-181173-0015-0013,T,3.6607041202090613
200,,T,IH,,1116/137572/0041/1116-137572-0041-0115.flac,1116/137572/0041/1116-137572-0041-0116.flac,10.03,,10.03,10.09,10.09,10.14,1116,1116-137572-0041-0034,T,9.983521264698119
201,,T,IH,,2182/181183/0020/2182-181183-0020-0115.flac,2182/181183/0020/2182-181183-0020-0116.flac,14.69,,14.69,14.72,14.72,14.79,2182,2182-181183-0020-0038,T,14.614516101223176
202,,T,AA,,2182/150130/0017/2182-150130-0017-0038.flac,2182/150130/0017/2182-150130-0017-0039.flac,2.74,,2.74,2.87,2.87,2.99,2182,2182-150130-0017-0012,T,2.592108407147495
203,,K,AA,,403/128339/0005/403-128339-0005-0010.flac,403/128339/0005/403-128339-0005-0011.flac,0.7,,0.7,0.83,0.83,0.92,403,403-128339-0005-0003,T,0.6263961626906301
204,,K,AH,,403/126855/0009/403-126855-0009-0023.flac,403/126855/0009/403-126855-0009-0024.flac,2.43,,2.43,2.55,2.55,2.62,403,403-126855-0009-0006,T,2.2432853897454574
205,,P,AA,,1116/137572/0021/1116-137572-0021-0102.flac,1116/137572/0021/1116-137572-0021-0103.flac,8.27,,8.27,8.35,8.35,8.39,1116,1116-137572-0021-0028,T,8.146273374533612
206,,T,EY,,403/128339/0015/403-128339-0015-0009.flac,403/128339/0015/403-128339-0015-0010.flac,0.65,,0.65,0.78,0.78,0.87,403,403-128339-0015-0003,T,0.5409346811109041
207,,P,AA,,403/216/0007/403-216-0007-0124.flac,403/216/0007/403-216-0007-0125.flac,11.22,,11.22,11.33,11.33,11.38,403,403-216-0007-0032,T,11.14873716535998
208,,K,AH,,403/216/0021/403-216-0021-0066.flac,403/216/0021/403-216-0021-0067.flac,9.57,,9.57,9.65,9.65,9.69,403,403-216-0021-0020,T,9.504089422764002
209,,T,AH,,1116/132847/0025/1116-132847-0025-0072.flac,1116/132847/0025/1116-132847-0025-0073.flac,6.12,,6.12,6.2,6.2,6.25,1116,1116-132847-0025-0020,T,6.039794728773493
210,,T,AH,,8747/293952/0069/8747-293952-0069-0079.flac,8747/293952/0069/8747-293952-0069-0080.flac,10.86,,10.86,10.94,10.94,11.01,8747,8747-293952-0069-0021,T,10.789423271557995
211,,T,IH,,1116/137572/0002/1116-137572-0002-0140.flac,1116/137572/0002/1116-137572-0002-0141.flac,12.79,,12.79,12.85,12.85,12.91,1116,1116-137572-0002-0040,T,12.690673506358525
212,,T,AW,,2182/181183/0031/2182-181183-0031-0100.flac,2182/181183/0031/2182-181183-0031-0101.flac,10.02,,10.02,10.11,10.11,10.28,2182,2182-181183-0031-0027,T,9.94342976225519
213,,K,AH,,403/216/0015/403-216-0015-0103.flac,403/216/0015/403-216-0015-0104.flac,9.05,,9.05,9.12,9.12,9.17,403,403-216-0015-0027,T,8.994459022021315
214,,T,IH,,403/216/0006/403-216-0006-0135.flac,403/216/0006/403-216-0006-0136.flac,12.53,,12.53,12.57,12.57,12.63,403,403-216-0006-0030,T,12.462974032864873
215,,T,OW,,4481/17499/0004/4481-17499-0004-0119.flac,4481/17499/0004/4481-17499-0004-0120.flac,12.35,,12.35,12.53,12.53,12.57,4481,4481-17499-0004-0034,T,12.23150163459268
216,,T,IH,,2182/181183/0033/2182-181183-0033-0081.flac,2182/181183/0033/2182-181183-0033-0082.flac,8.02,,8.02,8.07,8.07,8.14,2182,2182-181183-0033-0022,T,7.945947835730916
217,,P,IY,,4481/17498/0013/4481-17498-0013-0127.flac,4481/17498/0013/4481-17498-0013-0128.flac,11.03,,11.03,11.13,11.13,11.34,4481,4481-17498-0013-0038,T,10.93966265383577
218,,T,IH,,2182/150130/0027/2182-150130-0027-0017.flac,2182/150130/0027/2182-150130-0027-0018.flac,1.57,,1.57,1.63,1.63,1.71,2182,2182-150130-0027-0006,T,1.405504863530843
219,,T,AH,,2182/150130/0014/2182-150130-0014-0068.flac,2182/150130/0014/2182-150130-0014-0069.flac,5.92,,5.92,6.01,6.01,6.07,2182,2182-150130-0014-0016,T,5.835035974434162
220,,P,ER,,8747/293952/0094/8747-293952-0094-0135.flac,8747/293952/0094/8747-293952-0094-0136.flac,14.61,,14.61,14.69,14.69,14.8,8747,8747-293952-0094-0038,T,14.520365396399658
221,,K,EH,,1116/132847/0007/1116-132847-0007-0106.flac,1116/132847/0007/1116-132847-0007-0107.flac,8.36,,8.36,8.53,8.53,8.6,1116,1116-132847-0007-0033,T,8.27311826167681
222,,P,EY,,4481/17498/0010/4481-17498-0010-0122.flac,4481/17498/0010/4481-17498-0010-0123.flac,11.19,,11.19,11.26,11.26,11.44,4481,4481-17498-0010-0031,T,11.129798422881562
223,,K,AH,,2182/150130/0011/2182-150130-0011-0143.flac,2182/150130/0011/2182-150130-0011-0144.flac,14.06,,14.06,14.13,14.13,14.2,2182,2182-150130-0011-0039,T,13.94960485894903
224,,T,IH,,2182/181173/0018/2182-181173-0018-0072.flac,2182/181173/0018/2182-181173-0018-0073.flac,6.9,,6.9,6.94,6.94,6.98,2182,2182-181173-0018-0017,T,6.824440720818643
225,,K,EH,,2182/181183/0005/2182-181183-0005-0072.flac,2182/181183/0005/2182-181183-0005-0073.flac,5.75,,5.75,5.85,5.85,5.92,2182,2182-181183-0005-0019,T,5.664991933163308
226,,P,AH,,4481/17498/0031/4481-17498-0031-0106.flac,4481/17498/0031/4481-17498-0031-0107.flac,9.62,,9.62,9.66,9.66,9.72,4481,4481-17498-0031-0032,T,9.490020542365885
227,,K,EY,,2182/181173/0019/2182-181173-0019-0091.flac,2182/181173/0019/2182-181173-0019-0092.flac,9.58,,9.58,9.65,9.65,9.97,2182,2182-181173-0019-0024,T,9.468662846265271
228,,P,IY,,1116/137572/0042/1116-137572-0042-0013.flac,1116/137572/0042/1116-137572-0042-0014.flac,1.11,,1.11,1.18,1.18,1.26,1116,1116-137572-0042-0003,T,0.965517314632587
229,,K,IY,,8747/293952/0086/8747-293952-0086-0106.flac,8747/293952/0086/8747-293952-0086-0107.flac,10.81,,10.81,10.92,10.92,11.02,8747,8747-293952-0086-0027,T,10.73653686980446
230,,T,AH,,8747/293952/0068/8747-293952-0068-0028.flac,8747/293952/0068/8747-293952-0068-0029.flac,2.35,,2.35,2.38,2.38,2.43,8747,8747-293952-0068-0006,T,2.299851428940925
231,,T,AH,,8747/293952/0105/8747-293952-0105-0126.flac,8747/293952/0105/8747-293952-0105-0127.flac,13.43,,13.43,13.49,13.49,13.57,8747,8747-293952-0105-0036,T,13.319840217131532
232,,K,OW,,4481/17499/0020/4481-17499-0020-0027.flac,4481/17499/0020/4481-17499-0020-0028.flac,2.33,,2.33,2.47,2.47,2.55,4481,4481-17499-0020-0008,T,2.2304664544107924
233,,P,AA,,4481/17499/0007/4481-17499-0007-0049.flac,4481/17499/0007/4481-17499-0007-0050.flac,5.33,,5.33,5.46,5.46,5.53,4481,4481-17499-0007-0014,T,5.2424287390165585
234,,P,AE,,2182/150130/0006/2182-150130-0006-0081.flac,2182/150130/0006/2182-150130-0006-0082.flac,6.67,,6.67,6.78,6.78,6.93,2182,2182-150130-0006-0024,T,6.626250311109748
235,,K,IY,,1116/137572/0001/1116-137572-0001-0036.flac,1116/137572/0001/1116-137572-0001-0037.flac,2.85,,2.85,2.93,2.93,2.99,1116,1116-137572-0001-0008,T,2.786591134835252
236,,P,IH,,1116/137572/0006/1116-137572-0006-0121.flac,1116/137572/0006/1116-137572-0006-0122.flac,8.81,,8.81,8.92,8.92,8.96,1116,1116-137572-0006-0026,T,8.707051114209719
237,,T,IH,,1116/137572/0023/1116-137572-0023-0067.flac,1116/137572/0023/1116-137572-0023-0068.flac,4.84,,4.84,4.89,4.89,4.93,1116,1116-137572-0023-0014,T,4.7167817851280365
238,,K,OW,,1116/137572/0012/1116-137572-0012-0009.flac,1116/137572/0012/1116-137572-0012-0010.flac,0.98,,0.98,1.07,1.07,1.15,1116,1116-137572-0012-0003,T,0.8804562910038062
239,,K,AO,,2182/150130/0018/2182-150130-0018-0159.flac,2182/150130/0018/2182-150130-0018-0160.flac,14.31,,14.31,14.4,14.4,14.47,2182,2182-150130-0018-0044,T,14.228660085744858
240,,K,AY,,2182/150130/0000/2182-150130-0000-0090.flac,2182/150130/0000/2182-150130-0000-0091.flac,7.95,,7.95,8.04,8.04,8.24,2182,2182-150130-0000-0025,T,7.849350221889683
241,,K,EY,,2182/181173/0024/2182-181173-0024-0105.flac,2182/181173/0024/2182-181173-0024-0106.flac,10.62,,10.62,10.71,10.71,10.83,2182,2182-181173-0024-0032,T,10.499822165564915
242,,T,IH,,1116/137572/0053/1116-137572-0053-0042.flac,1116/137572/0053/1116-137572-0053-0043.flac,2.79,,2.79,2.87,2.87,2.93,1116,1116-137572-0053-0010,T,2.671644386041674
243,,T,IH,,403/126855/0012/403-126855-0012-0098.flac,403/126855/0012/403-126855-0012-0099.flac,11.78,,11.78,11.82,11.82,11.88,403,403-126855-0012-0028,T,11.698165619782193
244,,P,AH,,403/128339/0007/403-128339-0007-0032.flac,403/128339/0007/403-128339-0007-0033.flac,2.89,,2.89,3.01,3.01,3.07,403,403-128339-0007-0008,T,2.7920688314990185
245,,K,AH,,4481/17498/0015/4481-17498-0015-0028.flac,4481/17498/0015/4481-17498-0015-0029.flac,2.87,,2.87,2.92,2.92,2.97,4481,4481-17498-0015-0007,T,2.773169439824873
246,,T,EH,,1116/132851/0022/1116-132851-0022-0126.flac,1116/132851/0022/1116-132851-0022-0127.flac,9.59,,9.59,9.67,9.67,9.73,1116,1116-132851-0022-0038,T,9.491136891175582
247,,T,IH,,1116/137572/0018/1116-137572-0018-0157.flac,1116/137572/0018/1116-137572-0018-0158.flac,12.37,,12.37,12.43,12.43,12.48,1116,1116-137572-0018-0045,T,12.293466463404583
248,,P,AA,,1116/137572/0046/1116-137572-0046-0105.flac,1116/137572/0046/1116-137572-0046-0106.flac,7.8,,7.8,7.88,7.88,7.92,1116,1116-137572-0046-0031,T,7.698784774604518
249,,K,UH,,403/128339/0033/403-128339-0033-0033.flac,403/128339/0033/403-128339-0033-0034.flac,2.86,,2.86,2.93,2.93,3.0,403,403-128339-0033-0009,T,2.7843121940367426
250,,K,AH,,8747/293952/0067/8747-293952-0067-0003.flac,8747/293952/0067/8747-293952-0067-0004.flac,0.7,,0.7,0.73,0.73,0.77,8747,8747-293952-0067-0001,T,0.6316176374870688
251,,T,UW,,4481/17498/0023/4481-17498-0023-0127.flac,4481/17498/0023/4481-17498-0023-0128.flac,10.3,,10.3,10.41,10.41,10.64,4481,4481-17498-0023-0030,T,10.192850783442148
252,,T,IH,,4481/17499/0012/4481-17499-0012-0022.flac,4481/17499/0012/4481-17499-0012-0023.flac,1.98,,1.98,2.09,2.09,2.15,4481,4481-17499-0012-0005,T,1.8836899813935322
253,,T,UW,,1116/132851/0020/1116-132851-0020-0044.flac,1116/132851/0020/1116-132851-0020-0045.flac,2.95,,2.95,3.01,3.01,3.07,1116,1116-132851-0020-0013,T,2.860497937658132
254,,T,AH,,403/128339/0041/403-128339-0041-0046.flac,403/128339/0041/403-128339-0041-0047.flac,3.96,,3.96,4.0,4.0,4.08,403,403-128339-0041-0013,T,3.766146130056663
255,,K,AY,,8747/293952/0021/8747-293952-0021-0034.flac,8747/293952/0021/8747-293952-0021-0035.flac,2.97,,2.97,3.08,3.08,3.22,8747,8747-293952-0021-0010,T,2.925280691886766
256,,K,UH,,4481/17499/0036/4481-17499-0036-0124.flac,4481/17499/0036/4481-17499-0036-0125.flac,12.41,,12.41,12.49,12.49,12.54,4481,4481-17499-0036-0036,T,12.31493403002701
257,,T,IH,,1116/132847/0013/1116-132847-0013-0025.flac,1116/132847/0013/1116-132847-0013-0026.flac,1.82,,1.82,1.9,1.9,1.95,1116,1116-132847-0013-0009,T,1.7347617102719386
258,,T,UW,,1116/137572/0014/1116-137572-0014-0056.flac,1116/137572/0014/1116-137572-0014-0057.flac,4.25,,4.25,4.33,4.33,4.39,1116,1116-137572-0014-0012,T,4.198405258221883
259,,T,AH,,2182/181173/0036/2182-181173-0036-0012.flac,2182/181173/0036/2182-181173-0036-0013.flac,1.22,,1.22,1.25,1.25,1.28,2182,2182-181173-0036-0003,T,1.1338882915626098
260,,K,UH,,4481/17498/0009/4481-17498-0009-0122.flac,4481/17498/0009/4481-17498-0009-0123.flac,11.11,,11.11,11.19,11.19,11.26,4481,4481-17498-0009-0031,T,11.034220435981517
261,,T,UW,,2182/181183/0007/2182-181183-0007-0141.flac,2182/181183/0007/2182-181183-0007-0142.flac,12.45,,12.45,12.49,12.49,12.57,2182,2182-181183-0007-0036,T,12.352061446524601
262,,T,AH,,4481/17498/0030/4481-17498-0030-0070.flac,4481/17498/0030/4481-17498-0030-0071.flac,5.91,,5.91,5.96,5.96,6.02,4481,4481-17498-0030-0018,T,5.818561208117848
263,,T,UW,,4481/17498/0005/4481-17498-0005-0113.flac,4481/17498/0005/4481-17498-0005-0114.flac,8.92,,8.92,8.98,8.98,9.04,4481,4481-17498-0005-0027,T,8.757108155013505
264,,K,AA,,1116/137572/0017/1116-137572-0017-0129.flac,1116/137572/0017/1116-137572-0017-0130.flac,11.09,,11.09,11.2,11.2,11.42,1116,1116-137572-0017-0032,T,10.975743206571549
265,,T,ER,,2182/181173/0016/2182-181173-0016-0049.flac,2182/181173/0016/2182-181173-0016-0050.flac,5.91,,5.91,6.01,6.01,6.11,2182,2182-181173-0016-0016,T,5.831418632735655
266,,P,UH,,403/128339/0044/403-128339-0044-0088.flac,403/128339/0044/403-128339-0044-0089.flac,11.95,,11.95,12.02,12.02,12.08,403,403-128339-0044-0028,T,11.908337305439137
267,,T,EH,,1116/137572/0021/1116-137572-0021-0158.flac,1116/137572/0021/1116-137572-0021-0159.flac,12.08,,12.08,12.15,12.15,12.2,1116,1116-137572-0021-0042,T,12.011797223386923
268,,P,AE,,2182/181183/0035/2182-181183-0035-0156.flac,2182/181183/0035/2182-181183-0035-0157.flac,13.59,,13.59,13.66,13.66,13.79,2182,2182-181183-0035-0043,T,13.485435807364198
269,,P,IY,,2182/181173/0035/2182-181173-0035-0140.flac,2182/181173/0035/2182-181173-0035-0141.flac,13.24,,13.24,13.3,13.3,13.44,2182,2182-181173-0035-0035,T,13.15361485529438
270,,P,AA,,2182/181183/0015/2182-181183-0015-0046.flac,2182/181183/0015/2182-181183-0015-0047.flac,3.74,,3.74,3.8,3.8,3.91,2182,2182-181183-0015-0015,T,3.652514616117882
